,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
itemdesc_mcguffin_8,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_9,Our Blessed Stone,,,,,,,,우리의 축복받은 돌,,,,
itemdesc_mcguffin_9,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_10,Magnum Opus,,,,,,,,매그넘 오푸스,,,,
itemdesc_mcguffin_10,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_11,Philosopher's Stone,,,,,,,,현자의 돌,,,,
itemdesc_mcguffin_11,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_12,Sampo,,,,,,,,삼포,,,,
itemdesc_mcguffin_12,This has been said to complete the Work,,,,,,,,작업을 마치기 위한 것이라 알려져 있습니다.,,,,
item_mcguffin_13,True Knowledge,,,,,,,,진정한 지식,,,,
itemdesc_mcguffin_13,You have completed the Work,,,,,,,,작업을 마쳤습니다.,,,,
item_perk_reroll,Perk reroll,,,,,,,,능력 굴리기,,,,
item_essence_fire,Essence of Fire,,,,,,,,불의 정수,,,,
itemdesc_essence_fire,Your entire being is fluctuating!,,,,,,,,당신의 모든 존재가 요동칩니다!,,,,
item_essence_laser,Essence of Earth,,,,,,,,대지의 정수,,,,
itemdesc_essence_laser,Your being releases damaging light!,,,,,,,,당신의 존재가 유해한 빛을 방출합니다!,,,,
item_essence_air,Essence of Air,,,,,,,,대기의 정수,,,,
itemdesc_essence_air,Your being controls the air around you!,,,,,,,,당신의 존재가 주위의 공기를 제어합니다!,,,,
item_essence_water,Essence of Water,,,,,,,,물의 정수,,,,
itemdesc_essence_water,The earth flows around you!,,,,,,,,땅이 당신 주위에서 흐릅니다!,,,,
item_essence_alcohol,Essence of Spirits,,,,,,,,영혼의 정수,,,,
itemdesc_essence_alcohol,That was not the best of ideas,,,,,,,,그건 최고의 아이디어가 아니었습니다.,,,,
item_chest_treasure_super,Great treasure chest,,,,,,,,대형 보물상자,,,,
item_rock,Rock,,,,,,,,바위,,,,
itemdesc_rock,It's a rock.,,,,,,,,바위네요.,,,,
item_egg_hollow,Hollow egg,,,,,,,,빈 달걀,,,,
itemdesc_egg_hollow,I wonder if there's anything inside?,,,,,,,,안에 무엇이 있을까요?,,,,
item_flute,Flutist's wand,,,,,,,,Flutist의 지팡이,,,,
item_goldnugget_10,Gold nugget (10),,,,,,,,금 덩어리 (10),,,,
item_goldnugget_50,Gold nugget (50),,,,,,,,금 덩어리 (50),,,,
item_goldnugget_200,Gold nugget (200),,,,,,,,금 덩어리 (200),,,,
item_goldnugget_1000,Gold nugget (1000),,,,,,,,금 덩어리 (1000),,,,
item_goldnugget_10000,Golden Idol (10000),,,,,,,,금 덩어리 (10000),,,,
itempickup_orb,You discovered an orb of true Knowledge,,,,,,,,진정한 지식의 오브를 발견했습니다.,,,,
itempickup_orb_evil,You discovered an orb of corrupted Knowledge,,,,,,,,오염된 지식의 오브를 발견했습니다.,,,,
itempickup_orb_discovered,You found a familiar orb of true Knowledge,,,,,,,,익숙한 진정한 지식의 오브를 발견했습니다.,,,,
itempickupdesc_orb_discovered,You're rewarded with additional health,,,,,,,,보상으로 추가 체력을 획득했습니다.,,,,
itempickupdesc_orb_00,Secrets of endless lava have been unlocked to you.,,,,,,,,끝없는 용암의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_01,Secrets of Earth's anger have been unlocked to you.,,,,,,,,대지의 분노에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_02,Secrets of otherworldly life have been unlocked to you.,,,,,,,,내세의 삶에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_03,Secrets of utter destruction have been unlocked to you.,,,,,,,,완전 파괴의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_04,Secrets of Undeath have been unlocked to you.,,,,,,,,언데드가 되는 것에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_05,Secrets of fire and brimstone have been unlocked to you.,,,,,,,,불과 유황의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_06,Secrets of the Spiral have been unlocked to you.,,,,,,,,나선의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_07,Secrets of stormy skies have been unlocked to you.,,,,,,,,폭풍우치는 하늘에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_08,Secrets of jubilation have been unlocked to you.,,,,,,,,환희의 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_09,Secrets of hidden danger have been unlocked to you.,,,,,,,,숨겨진 위험에 대한 비밀을 알게 되었습니다.,,,,
itempickupdesc_orb_10,Secrets of rebuilding have been unlocked to you.,,,,,,,,재건의 비밀을 알게되었습니다.,,,,
itempickupdesc_orb_11,This secret should not have been available for you.,,,,,,,,이 비밀은 아직 허락되지 않았습니다.,,,,
itempickupdesc_orb_13,Secrets of great undoing have been unlocked to you.,,,,,,,,위대한 되돌림의 비밀을 알게 되었습니다.,,,,
menu_mods,Mods (experimental),,,,,,,,모드 (실험 기능),,,,
menu_mods_availablemods,Available mods,,,,,,,,사용 가능한 모드,,,,
menu_mods_availablemods_none,No mods installed,,,,,,,,설치된 모드 없음,,,,
menu_mods_enabled,Enabled,,,,,,,,사용 중,,,,
menu_mods_moveup,Move up,,,,,,,,위로,,,,
menu_mods_movedown,Move down,,,,,,,,아래로,,,,
menu_mods_help,This is an experimental feature.\nUse at your own risk. Only run mods from trusted sources!\nUpmost enabled mod will be loaded first.\nClick mod name to enable/disable the mod.,,,,,,,,실험 기능입니다.\n책임지지 않습니다. 신뢰할 수 있는 곳에서 받은 모드만 사용하세요!\n적용된 모드는 위에서부터 로드됩니다.\n모드를 켜거나 끄려면 모드 이름을 클릭하세요.,,,,
menu_mods_openmodfolder,Open mod folder,,,,,,,,모드 폴더 열기,,,,
menu_mods_restart,Restart with enabled mods active,,,,,,,,이 모드 설정으로 재시작,,,,
menu_mods_newgame,Start a new game with enabled mods active,,,,,,,,이 모드 설정으로 새 게임 시작,,,,
menu_mods_refresh,Refresh,,,,,,,,새로고침,,,,
menu_mods_reenablenotificiation,This version changes how mods behave.\nMods need to be re-enabled via the “Mods” menu.,,,,,,,,이번 버전에서 모드의 동작 방식이 변경되었습니다.\n모드 메뉴에서 모드를 다시 적용해야 합니다.,,,,
menu_mods_extraprivilesgeareyousure,"This mod has requested extra privileges.\nIf enabled, it has full access to your computer,\neven without using possible exploits in the game code.\nAre you sure you want to trust this mod?",,,,,,,,이 모드는 추가 권한을 요구합니다.\n이 모드가 적용되면 게임 코드를 악용하지 않고도\n당신의 컴퓨터에 완전히 접근할 수 있게 됩니다.\n이 모드를 정말로 신뢰할 수 있습니까?,,,,
menu_mods_initerrors_title,Errors occurred while initializing mods:,,,,,,,,모드 초기화 과정에서 에러가 발생했습니다:,,,,
menu_mods_customactivation,\nPlay this mod via the “New game” menu.,,,,,,,,"\n""새로운 게임"" 메뉴를 통해 이 모드를 플레이하세요.",,,,
menu_newgame_selectgamemode,Select game mode,,,,,,,,게임 모드 선택,,,,
menu_quit,Quit,,,,,,,,나가기,,,,
menuoptions_configurecontrols_hint_gamepad,Press B on a control to reset it to default,,,,,,,,B를 눌러 초기화,,,,
menuoptions_configurecontrols_hint_keyboard,Right click on a key binding to reset it to default,,,,,,,,키 설정을 우클릭해서 초기화,,,,
menuoptions_privacypolicy,Privacy policy,,,,,,,,개인 정보 보호 정책,,,,
menuoptions_showhoverinfonexttomouse,Show hovered material/item name next to mouse: $0,,,,,,,,대상의 이름을 마우스 옆에 표시: $0,,,,
menuoptions_replayrecorder_tooltip,EXPERIMENTAL FEATURE\nSetting “Replay budget” too high might decrease performance\nor make the game crash. Use at your own risk!\nPress $0 to save a replay at any point in the game.,,,,,,,,실험용 기능입니다. 너무 높게 설정하면 성능에 문제가 있을 수 있습니다.,,,,
log_golden_statue,Picked a golden statue,,,,,,,,황금상을 획득했습니다.,,,,
logdesc_golden_statue,You got $0 gold!,,,,,,,,$0 골드를 획득했습니다!,,,,
logdesc_heart_evil,Increased maximum health to $0 ...with the cost of being cursed!,,,,,,,,최대 체력이 $0(으)로 증가했습니다 …그 대가로 저주받았습니다!,,,,
log_altar_magic,Your curiosity is rewarded,,,,,,,,당신의 호기심은 보답받았습니다.,,,,
log_altar_magic_monster,"Your curiosity is rewarded, but...",,,,,,,,당신의 호기심은 보답받았습니다만…,,,,
log_altar_magic_worm,That is not what you seek!,,,,,,,,저건 당신이 찾는 것이 아닙니다!,,,,
log_moon_altar,The four essences reveal their secret,,,,,,,,비밀을 밝히는 4개의 정수,,,,
logdesc_moon_altar,The moon's egg cracks open and its contents have been unlocked,,,,,,,,달의 알이 깨져서 열리고 내용물이 해방됩니다.,,,,
logdesc_moon_altar_drunk,The moon spills and unlocks its inebriating contents,,,,,,,,달이 쏟아져 술에 취한 내용물이 해방됩니다.,,,,
log_heart_fullhp_temple,Picked up Full Health Regeneration,,,,,,,,체력 완전 회복을 획득했습니다.,,,,
logdesc_heart_fullhp_temple,Increased maximum health by $0 and restored health to $1 (regained $2 health),,,,,,,,최대 체력이 $0만큼 증가하고 체력이 $1(으)로 회복되었습니다 ($2 회복),,,,
log_worm_deflector_death,Worm crystal has shattered!,,,,,,,,벌레 수정이 부서졌습니다!,,,,
logdesc_worm_deflector_death,You feel less safe...,,,,,,,,불안함을 느낍니다…,,,,
logdesc_heart_fullhp,Restored health to $0 (regained $1 health),,,,,,,,체력이 $0(으)로 회복되었습니다 ($1 회복),,,,
bookdesc_corpse,"If all the mountains were of silver and gold, what would \nthey profit a man who lives in constant fear of death? \nHence there cannot be in the whole world anything better\nthan our Medicine, which has power to heal \nall the diseases of the flesh.",,,,,,,,,,,,
log_ocarina,The world around you changes!,,,,,,,,,,,,
logdesc_ocarina,Your music released strange energies,,,,,,,,,,,,
log_ocarina_done,Seems like the musical energy is gone...,,,,,,,,,,,,
bookdesc_corpse,"If all the mountains were of silver and gold, what would \nthey profit a man who lives in constant fear of death? \nHence there cannot be in the whole world anything better\nthan our Medicine, which has power to heal \nall the diseases of the flesh.",,,,,,,,,,,,
booktitle_tree,Secretorum Hermetis,,,,,,,,,,,,
bookdesc_tree,The sacrifice of oneself to the pursuit of \nknowledge is the highest tribute to the gods.,,,,,,,,,,,,
booktitle_allspells,Map of Gnosis,,,,,,,,,,,,
bookdesc_allspells,"None other than you is teacher of the truth,\nwherever and from whatever source it is manifest.\n \nYou hear nothing true from me which you have not first told me.\n \nTruth, when did you ever fail to walk with me,\nteaching me what to avoid and what to seek....\nWithout you I could discern none of these things.",,,,,,,,,,,,
reward_gold_statue,Golden statue,,,,,,,,황금상,,,,
reward_clock,Dedicated to 5 minutes,,,,,,,,5분으로 제한됨,,,,
reward_minit,1 minute?!,,,,,,,,1분?!,,,,
reward_nolla,No money,,,,,,,,금액 없음,,,,
reward_dollar,All the monies,,,,,,,,전액,,,,
reward_peace,Pacifist,,,,,,,,평화주의자,,,,
reward_crown,King,,,,,,,,왕,,,,
controls_use,interact,,,,,,,,사용,,,,
controls_replayeditopen,save replay,,,,,,,,리플레이 저장,,,,
controls_usewand,use wand,,,,,,,,완드 사용,,,,
teleport_mystery,To the Tower,,,,,,,,타워로 이동,,,,
teleport_mystery_back,Back to the Mountain,,,,,,,,산으로 귀환,,,,
teleport_world,To a faraway land,,,,,,,,머나먼 땅으로,,,,
gamemode_normal,New Game,,,,,,,,새로운 게임,,,,
gamemode_normal_desc,Explore a new world.\nThe original Noita experience.,,,,,,,,새로운 세계를 탐험합니다.\nNoita의 기본 플레이입니다.,,,,
gamemode_dailyrun,Daily Run,,,,,,,,데일리 런,,,,
gamemode_dailyrun_desc,"New day, new world.\nSome starting items are randomized.\nEvery player is playing the same seed.",,,,,,,,매일 새로운 세계입니다.\n일부 시작 아이템은 랜덤입니다.\n모든 플레이어가 같은 시드로 플레이합니다.,,,,
gamemode_nightmare,Nightmare (experimental),,,,,,,,악몽 (실험 기능),,,,
gamemode_nightmare_desc,For a more challenging experience.\nUnlock this mode by completing the game.,,,,,,,,더 도전적인 방식입니다.\n게임을 완료하면 이 모드가 개방됩니다.,,,,
gamemode_newgameplus,New Game+ (experimental),,,,,,,,새로운 게임+ (실험 기능),,,,
gamemode_newgameplus_desc,For a more challenging experience.\nUnlock this mode by completing the game.,,,,,,,,더 도전적인 방식입니다.\n게임을 완료하면 이 모드가 개방됩니다.,,,,
gamemode_laboratory,Spell Lab,,,,,,,,주문 연구소,,,,
gamemode_laboratory_desc,Play around with magic to your heart's content.\nDeath is not a problem.\nUnlock new spells for this mode by casting them.,,,,,,,,당신 마음 속의 마법을 구현해보세요.\n죽음은 문제되지 않습니다.\n주문을 시전해야 이 모드에서 사용할 수 있습니다.,,,,
gamemode_comingsoon,Coming soon!,,,,,,,,곧 업데이트됩니다!,,,,
gamemode_comingsoon_desc,It's a mystery.,,,,,,,,수수께끼입니다.,,,,
building_worm_deflector,Worm crystal,,,,,,,,벌레 수정,,,,
stat_modsenabled,Mods enabled:,,,,,,,,적용된 모드:,,,,
damage_rock_curse,Cursed rock,,,,,,,,저주받은 바위,,,,
menureleasenotes_betawarning,"Welcome to Noita beta branch!\nNoita is an early access game and this is the beta branch.\nBe warned, the game will probably crash here more than in the master branch.",,,,,,,,Noita 베타 브랜치에 온 것을 환영합니다!\nNoita는 얼리 억세스 게임이며 현재 베타 브랜치를 이용중입니다.\n마스터 브랜치보다 크래시가 더 잘 발생할 수 있으니 주의하세요.,,,,
inventory_chargecapacity_tooltip,The amount of charge this wand can store.,,,,,,,,이 완드가 저장할 수 있는 충전량,,,,
infinity_symbol,∞,,,,,,,,∞,,,,
credits_game_by,A GAME BY,,,,,,,,제작,,,,
status_confusion,Confused,,,,,,,,혼란,,,,
statusdesc_confusion,You feel confused.,,,,,,,,당신은 혼란스럽다.,,,,
status_movement_faster,Greased lightning.,,,,,,,,매우 빠름,,,,
statusdesc_movement_faster,You feel extremely fast.,,,,,,,,당신은 매우 빨라졌다.,,,,
status_worm_attractor,Worm food,,,,,,,,애벌레 고기,,,,
statusdesc_worm_attractor,You feel like you're future worm food.,,,,,,,,당신은 벌레 먹이가 된 기분이다.,,,,
status_protection_all,Protection from all,,,,,,,,전체로부터 보호,,,,
statusdesc_protection_all,You feel strange strength in your body.,,,,,,,,당신은 몸에서 이상한 힘을 느낀다.,,,,
status_mana_regeneration,Mana regeneration,,,,,,,,마나 재생,,,,
statusdesc_mana_regeneration,You gain mana back faster,,,,,,,,당신의 마나는 빠르게 회복 될 것이다.,,,,
mat_confusion,flummoxium,,,,,,,,플러목시움,,,,
mat_magic_liquid_movement_faster,acceleratium,,,,,,,,가속시움,,,,
mat_magic_liquid_worm_attractor,worm pheromone,,,,,,,,애벌레 페로몬,,,,
mat_magic_liquid_protection_all,ambrosia,,,,,,,,암브로시아,,,,
mat_magic_liquid_mana_regeneration,concentrated mana,,,,,,,,농축된 마나,,,,
